id,model_name,answer
SS0411_q_0232_0002,google/gemma-3-27b-it:free,4.0
SS0411_q_0234_0002,google/gemma-3-27b-it:free,2.0
SS0411_q_0234_0003,google/gemma-3-27b-it:free,1.0
SS0411_q_0256_0002,google/gemma-3-27b-it:free,2.0
SS0411_q_0274_0002,google/gemma-3-27b-it:free,5.0
SS0411_q_0325_0004,google/gemma-3-27b-it:free,3.0
SS0411_q_0436_0004,google/gemma-3-27b-it:free,5.0
SS0411_q_0442_0003,google/gemma-3-27b-it:free,3.0
SS0411_q_0443_0004,google/gemma-3-27b-it:free,2.0
SS0411_q_0449_0002,google/gemma-3-27b-it:free,3.0
SS0411_q_0449_0003,google/gemma-3-27b-it:free,5.0
SS0411_q_0449_0004,google/gemma-3-27b-it:free,4.0
SS0411_q_0462_0001,google/gemma-3-27b-it:free,2.0
SS0411_q_0475_0003,google/gemma-3-27b-it:free,4.0
SS0411_q_0478_0004,google/gemma-3-27b-it:free,3.0
SS0411_q_0507_0002,google/gemma-3-27b-it:free,3.0
SS0412_q_0234_0001,google/gemma-3-27b-it:free,5.0
SS0412_q_0257_0001,google/gemma-3-27b-it:free,2.0
SS0412_q_0277_0002,google/gemma-3-27b-it:free,1.0
SS0412_q_0284_0003,google/gemma-3-27b-it:free,1.0
SS0412_q_0289_0001,google/gemma-3-27b-it:free,2.0
SS0412_q_0335_0001,google/gemma-3-27b-it:free,5.0
SS0412_q_0341_0002,google/gemma-3-27b-it:free,2.0
SS0417_q_0161_0001,google/gemma-3-27b-it:free,4.0
SS0417_q_0191_0001,google/gemma-3-27b-it:free,5.0
SS0417_q_0194_0002,google/gemma-3-27b-it:free,5.0
SS0417_q_0198_0002,google/gemma-3-27b-it:free,3.0
SS0417_q_0218_0001,google/gemma-3-27b-it:free,3.0
SS0417_q_0232_0001,google/gemma-3-27b-it:free,2.0
SS0417_q_0247_0001,google/gemma-3-27b-it:free,4.0
SS0417_q_0256_0002,google/gemma-3-27b-it:free,4.0
SS0417_q_0321_0004,google/gemma-3-27b-it:free,1.0
SS0417_q_0366_0002,google/gemma-3-27b-it:free,4.0
SS0417_q_0409_0002,google/gemma-3-27b-it:free,2.0
SS0417_q_0411_0001,google/gemma-3-27b-it:free,1.0
SS0417_q_0487_0002,google/gemma-3-27b-it:free,1.0
SS0417_q_0491_0002,google/gemma-3-27b-it:free,4.0
SS0417_q_0529_0004,google/gemma-3-27b-it:free,4.0
SS0417_q_0712_0001,google/gemma-3-27b-it:free,1.0
SS0417_q_0795_0001,google/gemma-3-27b-it:free,5.0
SS0417_q_0976_0001,google/gemma-3-27b-it:free,2.0
SS0417_q_0986_0001,google/gemma-3-27b-it:free,1.0
SS0417_q_1043_0001,google/gemma-3-27b-it:free,2.0
SS0417_q_1048_0003,google/gemma-3-27b-it:free,2.0
SS0418_q_0032_0003,google/gemma-3-27b-it:free,5.0
SS0418_q_0119_0001,google/gemma-3-27b-it:free,5.0
SS0418_q_0131_0001,google/gemma-3-27b-it:free,4.0
SS0418_q_0165_0002,google/gemma-3-27b-it:free,4.0
SS0418_q_0170_0002,google/gemma-3-27b-it:free,2.0
SS0419_q_0017_0002,google/gemma-3-27b-it:free,1.0
SS0419_q_0100_0001,google/gemma-3-27b-it:free,1.0
SS0419_q_0149_0001,google/gemma-3-27b-it:free,1.0
SS0419_q_0166_0001,google/gemma-3-27b-it:free,1.0
SS0419_q_0188_0002,google/gemma-3-27b-it:free,2.0
SS0419_q_0194_0001,google/gemma-3-27b-it:free,2.0
SS0419_q_0414_0002,google/gemma-3-27b-it:free,3.0
SS0419_q_0426_0003,google/gemma-3-27b-it:free,1.0
SS0419_q_0427_0003,google/gemma-3-27b-it:free,3.0
SS0419_q_0436_0004,google/gemma-3-27b-it:free,1.0
SS0419_q_0472_0003,google/gemma-3-27b-it:free,2.0
SS0419_q_0477_0004,google/gemma-3-27b-it:free,4.0
SS0419_q_0484_0002,google/gemma-3-27b-it:free,3.0
SS0421_q_0184_0002,google/gemma-3-27b-it:free,3.0
SS0421_q_0247_0001,google/gemma-3-27b-it:free,5.0
SS0421_q_0252_0003,google/gemma-3-27b-it:free,3.0
SS0421_q_0293_0001,google/gemma-3-27b-it:free,4.0
SS0421_q_0312_0001,google/gemma-3-27b-it:free,3.0
SS0421_q_0386_0001,google/gemma-3-27b-it:free,5.0
SS0421_q_0387_0003,google/gemma-3-27b-it:free,2.0
SS0421_q_0390_0003,google/gemma-3-27b-it:free,3.0
SS0421_q_0396_0003,google/gemma-3-27b-it:free,4.0
SS0421_q_0433_0002,google/gemma-3-27b-it:free,5.0
SS0421_q_0434_0003,google/gemma-3-27b-it:free,4.0
SS0421_q_0439_0001,google/gemma-3-27b-it:free,5.0
SS0421_q_0441_0003,google/gemma-3-27b-it:free,2.0
SS0421_q_0452_0003,google/gemma-3-27b-it:free,5.0
SS0421_q_0504_0001,google/gemma-3-27b-it:free,2.0
SS0421_q_0513_0001,google/gemma-3-27b-it:free,1.0
SS0421_q_0513_0003,google/gemma-3-27b-it:free,2.0
SS0421_q_0519_0002,google/gemma-3-27b-it:free,5.0
SS0421_q_0574_0002,google/gemma-3-27b-it:free,1.0
SS0421_q_0584_0003,google/gemma-3-27b-it:free,4.0
SS0421_q_0631_0002,google/gemma-3-27b-it:free,2.0
SS0421_q_0639_0004,google/gemma-3-27b-it:free,3.0
SS0421_q_0653_0001,google/gemma-3-27b-it:free,2.0
SS0421_q_0711_0003,google/gemma-3-27b-it:free,1.0
SS0421_q_0731_0003,google/gemma-3-27b-it:free,4.0
SS0421_q_0740_0001,google/gemma-3-27b-it:free,2.0
SS0421_q_0807_0002,google/gemma-3-27b-it:free,2.0
SS0421_q_0819_0001,google/gemma-3-27b-it:free,4.0
SS0421_q_0848_0002,google/gemma-3-27b-it:free,3.0
SS0421_q_0870_0002,google/gemma-3-27b-it:free,1.0
SS0421_q_0892_0001,google/gemma-3-27b-it:free,3.0
SS0421_q_0895_0003,google/gemma-3-27b-it:free,2.0
SS0422_q_0042_0002,google/gemma-3-27b-it:free,2.0
SS0422_q_0050_0003,google/gemma-3-27b-it:free,2.0
SS0422_q_0051_0003,google/gemma-3-27b-it:free,1.0
SS0422_q_0054_0004,google/gemma-3-27b-it:free,1.0
SS0422_q_0079_0001,google/gemma-3-27b-it:free,1.0
SS0422_q_0079_0003,google/gemma-3-27b-it:free,4.0
SS0422_q_0092_0002,google/gemma-3-27b-it:free,5.0
SS0422_q_0105_0004,google/gemma-3-27b-it:free,3.0
SS0423_q_0110_0002,google/gemma-3-27b-it:free,4.0
SS0423_q_0112_0003,google/gemma-3-27b-it:free,2.0
SS0423_q_0120_0001,google/gemma-3-27b-it:free,1.0
SS0423_q_0179_0001,google/gemma-3-27b-it:free,1.0
SS0423_q_0189_0002,google/gemma-3-27b-it:free,5.0
SS0423_q_0205_0001,google/gemma-3-27b-it:free,3.0
SS0423_q_0253_0002,google/gemma-3-27b-it:free,3.0
SS0423_q_0264_0001,google/gemma-3-27b-it:free,4.0
SS0423_q_0269_0003,google/gemma-3-27b-it:free,2.0
SS0423_q_0286_0001,google/gemma-3-27b-it:free,4.0
SS0423_q_0287_0001,google/gemma-3-27b-it:free,4.0
SS0423_q_0304_0001,google/gemma-3-27b-it:free,1.0
SS0423_q_0350_0001,google/gemma-3-27b-it:free,3.0
SS0423_q_0360_0001,google/gemma-3-27b-it:free,4.0
SS0423_q_0396_0002,google/gemma-3-27b-it:free,3.0
SS0423_q_0421_0003,google/gemma-3-27b-it:free,1.0
SS0423_q_0428_0001,google/gemma-3-27b-it:free,2.0
SS0423_q_0445_0003,google/gemma-3-27b-it:free,4.0
SS0423_q_0518_0003,google/gemma-3-27b-it:free,3.0
SS0423_q_0555_0001,google/gemma-3-27b-it:free,5.0
SS0423_q_0655_0003,google/gemma-3-27b-it:free,5.0
SS0423_q_0715_0001,google/gemma-3-27b-it:free,1.0
SS0423_q_0742_0006,google/gemma-3-27b-it:free,1.0
SS0423_q_0756_0002,google/gemma-3-27b-it:free,2.0
SS0423_q_0760_0004,google/gemma-3-27b-it:free,4.0
